"","A","B","C","D","E","F","G","H","I","J","K"
"1","0.00010660412557966","0","0","0","0.0940093536077426","F.1","0.0331636032793155","0.0221919696063074","0","0","FALSE"
"2","0.00021320825115932","0.00537573862677387","0","0","0.0470046768038713","F.1","0.0165818016396577","0.0123288720035041","0.516015281791176","0","FALSE"
"3","0.00031981237673898","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"4","0.00042641650231864","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.006632737592319","FALSE"
"5","0.0005330206278983","0","0.0105418724748113","0","0.00522274186709681","F.4","0.00368484480881283","0.00369866160105124","3.44010187860784","0.00976486367758075","FALSE"
"6","0.00063962475347796","0.0376301703874171","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0197261952056066","0","0.0112388053647628","FALSE"
"7","0.000746228879057619","0","0.031625617424434","0","0.0104454837341936","F.4","0.0110545344264385","0.00986309760280331","3.87011461343382","0.011791533497456","FALSE"
"8","0.000852833004637279","0","0","0","0.0313364512025809","F.1","0.0110545344264385","0.00739732320210248","0","0.0116072907865583","FALSE"
"9","0.000959437130216939","0.0161272158803216","0","0","0.026113709335484","F.1","0.00921211202203207","0.00986309760280331","1.93505730671691","0.0099491063884785","FALSE"
"10","0.0010660412557966","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.00792243656860325","FALSE"
"11","0.00117264538137626","0","0","0","0","F.2","0","0","0","0.00534303861603475","FALSE"
"12","0.00127924950695592","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.0025793979525685","FALSE"
"13","0.00138585363253558","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.0033163687961595","FALSE"
"14","0.00149245775811524","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.008106679279501","FALSE"
"15","0.0015990618836949","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.0158448731372065","FALSE"
"16","0.00170566600927456","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.023583066994912","FALSE"
"17","0.00181227013485422","0.0215029545070955","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0234248568066579","0","0.0226618534404233","FALSE"
"18","0.00191887426043388","0","0","0.0656024482022381","0","F.3","0.0294787584705026","0.0197261952056066","0","0.020635183620548","FALSE"
"19","0.00202547838601354","0","0","0","0","F.2","0","0","0","0.0175030575352863","FALSE"
"20","0.0021320825115932","0","0","0","0.0887866117406458","F.1","0.031321180874909","0.020959082405957","0","0.0152921450045133","FALSE"
"21","0.00223868663717286","0","0","0","0.0313364512025809","F.1","0.0110545344264385","0.00739732320210248","0","0.0145551741609223","FALSE"
"22","0.00234529076275252","0","0.0105418724748113","0","0.0365591930696777","F.1","0.0128969568308449","0.0110959848031537","0","0.0106860772320695","FALSE"
"23","0.00245189488833218","0","0","0.00410015301263988","0.0156682256012904","F.1","0.00552726721321924","0.00493154880140165","0","0.0108703199429673","FALSE"
"24","0.00255849901391184","0","0","0.032801224101119","0","F.3","0.0147393792352513","0.00986309760280331","0","0.008843650123092","FALSE"
"25","0.0026651031394915","0.0268786931338694","0","0","0.0313364512025809","F.1","0.0110545344264385","0.0135617592038545","2.34552400814171","0.006632737592319","FALSE"
"26","0.00277170726507116","0","0","0","0","F.2","0","0","0","0.00386909692885275","FALSE"
"27","0.00287831139065082","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.0055272813269325","FALSE"
"28","0.00298491551623048","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00958062096668301","FALSE"
"29","0.00309151964181014","0","0.047438426136651","0","0.0470046768038713","F.2","0.0165818016396577","0.0221919696063074","0","0.0106860772320695","FALSE"
"30","0.0031981237673898","0","0","0.0287010710884792","0","F.3","0.0128969568308449","0.00863021040245289","0","0.0123442616301493","FALSE"
"31","0.00330472789296946","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.0108703199429673","FALSE"
"32","0.00341133201854912","0.0215029545070955","0","0.0205007650631994","0.0574501605380649","F.1","0.0202666464484706","0.0246577440070083","1.03203056358235","0.0128969897628425","FALSE"
"33","0.00351793614412878","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.0178715429570818","FALSE"
"34","0.00362454026970844","0","0","0.0492018361516786","0","F.3","0.022109068852877","0.014794646404205","0","0.0182400283788773","FALSE"
"35","0.0037311443952881","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.0171345721134908","FALSE"
"36","0.00383774852086776","0.0322544317606432","0","0.0123004590379196","0","F.5","0.0110545344264385","0.0110959848031537","3.44010187860784","0.0138182033173313","FALSE"
"37","0.00394435264644742","0.00537573862677387","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00493154880140165","0","0.0121600189192515","FALSE"
"38","0.00405095677202708","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0224776107295255","FALSE"
"39","0.00415756089760674","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0298473191654355","FALSE"
"40","0.0042641650231864","0","0","0.127104743391836","0","F.3","0.0571150945365989","0.0382195032108628","0","0.0274521639237648","FALSE"
"41","0.00437076914876606","0","0","0.0492018361516786","0","F.3","0.022109068852877","0.014794646404205","0","0.0208194263314458","FALSE"
"42","0.00447737327434572","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00939637825578525","FALSE"
"43","0.00458397739992538","0.00537573862677387","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00863021040245289","0","0.00534303861603475","FALSE"
"44","0.00469058152550504","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.0108703199429673","FALSE"
"45","0.0047971856510847","0","0","0","0","F.2","0","0","0","0.0127127470519448","FALSE"
"46","0.00490378977666436","0","0","0.0779029072401577","0","F.3","0.0350060256837219","0.0234248568066579","0","0.0121600189192515","FALSE"
"47","0.00501039390224402","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.00902789283398975","FALSE"
"48","0.00511699802782368","0","0","0","0","F.2","0","0","0","0.00423758235064825","FALSE"
"49","0.00522360215340334","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.0047903104833415","FALSE"
"50","0.005330206278983","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.008106679279501","FALSE"
"51","0.00543681040456266","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.014002446028229","FALSE"
"52","0.00554341453014232","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0167660866916953","FALSE"
"53","0.00565001865572198","0","0","0.0656024482022381","0","F.3","0.0294787584705026","0.0197261952056066","0","0.0160291158481043","FALSE"
"54","0.00575662278130164","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.0101333490993763","FALSE"
"55","0.0058632269068813","0","0","0","0","F.2","0","0","0","0.00571152403783025","FALSE"
"56","0.00596983103246096","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.0099491063884785","FALSE"
"57","0.00607643515804062","0","0.00527093623740567","0","0.0365591930696777","F.1","0.0128969568308449","0.00986309760280331","0","0.012528504341047","FALSE"
"58","0.00618303928362028","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.0108703199429673","FALSE"
"59","0.00628964340919994","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"60","0.0063962475347796","0","0","0","0","F.2","0","0","0","0","FALSE"
"61","0.00650285166035926","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"62","0.00660945578593892","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"63","0.00671605991151858","0","0","0","0.0104454837341936","F.1","0.00368484480881283","0.00246577440070083","0","0.008106679279501","FALSE"
"64","0.00682266403709824","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.0108703199429673","FALSE"
"65","0.0069292681626779","0","0","0.0533019891643184","0","F.3","0.0239514912572834","0.0160275336045554","0","0.00976486367758075","FALSE"
"66","0.00703587228825756","0.0107514772535477","0","0.00820030602527976","0","F.2","0.00368484480881283","0.00493154880140165","0","0.005895766748728","FALSE"
"67","0.00714247641383722","0","0","0","0","F.2","0","0","0","0.00884365012309201","FALSE"
"68","0.00724908053941688","0","0","0","0","F.2","0","0","0","0.0151079022936155","FALSE"
"69","0.00735568466499654","0","0","0.0902033662780774","0","F.3","0.0405332928969411","0.0271235184077091","0","0.0173188148243885","FALSE"
"70","0.00746228879057619","0.0107514772535477","0","0","0.0417819349367745","F.1","0.0147393792352513","0.0123288720035041","1.03203056358235","0.0136339606064335","FALSE"
"71","0.00756889291615585","0","0.0105418724748113","0","0","F.4","0.00368484480881283","0.00246577440070083","5.16015281791176","0.00958062096668301","FALSE"
"72","0.00767549704173552","0","0","0","0","F.2","0","0","0","0.00902789283398975","FALSE"
"73","0.00778210116731518","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.0108703199429673","FALSE"
"74","0.00788870529289483","0","0","0","0","F.2","0","0","0","0.00976486367758076","FALSE"
"75","0.0079953094184745","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.0055272813269325","FALSE"
"76","0.00810191354405415","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.0047903104833415","FALSE"
"77","0.00820851766963382","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.00202666981987525","FALSE"
"78","0.00831512179521347","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"79","0.00842172592079313","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"80","0.0085283300463728","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.00902789283398975","FALSE"
"81","0.00863493417195245","0","0","0.0451016831390387","0","F.3","0.0202666464484706","0.0135617592038545","0","0.0101333490993763","FALSE"
"82","0.00874153829753212","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.008106679279501","FALSE"
"83","0.00884814242311177","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.0040533396397505","FALSE"
"84","0.00895474654869143","0","0.00527093623740567","0","0.0104454837341936","F.1","0.00368484480881283","0.00369866160105124","0","0.00958062096668301","FALSE"
"85","0.00906135067427109","0","0","0","0","F.2","0","0","0","0.0112388053647628","FALSE"
"86","0.00916795479985075","0","0","0.0779029072401577","0","F.3","0.0350060256837219","0.0234248568066579","0","0.0156606304263088","FALSE"
"87","0.00927455892543041","0","0","0","0","F.2","0","0","0","0.01473941687182","FALSE"
"88","0.00938116305101007","0","0","0.0574021421769583","0","F.3","0.0257939136616898","0.0172604208049058","0","0.010317591810274","FALSE"
"89","0.00948776717658973","0","0","0","0","F.2","0","0","0","0.0123442616301493","FALSE"
"90","0.00959437130216939","0","0.00527093623740567","0","0.0365591930696777","F.1","0.0128969568308449","0.00986309760280331","0","0.00994910638847851","FALSE"
"91","0.00970097542774905","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0099491063884785","FALSE"
"92","0.00980757955332871","0.0161272158803216","0","0","0","F.5","0.00552726721321924","0.00369866160105124","5.16015281791176","0.00681698030321675","FALSE"
"93","0.00991418367890837","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.0033163687961595","FALSE"
"94","0.010020787804488","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.0018424271089775","FALSE"
"95","0.0101273919300677","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"96","0.0102339960556474","0","0","0","0","F.2","0","0","0","0.005895766748728","FALSE"
"97","0.010340600181227","0","0","0","0","F.2","0","0","0","0.008843650123092","FALSE"
"98","0.0104472043068067","0","0","0.0656024482022381","0","F.3","0.0294787584705026","0.0197261952056066","0","0.008843650123092","FALSE"
"99","0.0105538084323863","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"100","0.010660412557966","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"101","0.0107670166835457","0.00537573862677387","0","0","0.00522274186709681","F.2","0.00184242240440641","0.00246577440070083","0","0.00239515524167075","FALSE"
